id,label
0,7
1,5
2,4
3,2
4,3
5,0
6,6
7,4
8,6
9,2
10,3
11,5
12,2
13,9
14,7
15,7
16,0
17,5
18,4
19,5
20,0
21,0
22,8
23,1
24,8
25,9
26,9
27,3
28,3
29,9
30,1
31,4
32,9
33,6
34,0
35,7
36,7
37,8
38,3
39,3
40,4
41,5
42,8
43,7
44,7
45,7
46,6
47,5
48,1
49,5
50,7
51,3
52,6
53,7
54,6
55,6
56,0
57,9
58,9
59,4
60,6
61,3
62,8
63,1
64,9
65,4
66,5
67,7
68,5
69,6
70,3
71,3
72,8
73,1
74,4
75,3
76,2
77,8
78,6
79,7
80,0
81,4
82,0
83,7
84,1
85,1
86,5
87,0
88,4
89,8
90,9
91,0
92,7
93,1
94,8
95,9
96,1
97,6
98,7
99,9
100,0
101,8
102,1
103,5
104,0
105,4
106,2
107,6
108,2
109,8
110,1
111,4
112,1
113,3
114,7
115,2
116,3
117,1
118,8
119,1
120,4
121,1
122,4
123,3
124,0
125,6
126,5
127,6
128,8
129,0
130,6
131,9
132,4
133,1
134,0
135,6
136,7
137,4
138,9
139,6
140,7
141,9
142,4
143,3
144,0
145,4
146,6
147,0
148,4
149,2
150,7
151,0
152,0
153,3
154,6
155,8
156,4
157,0
158,9
159,4
160,8
161,9
162,6
163,7
164,5
165,1
166,5
167,3
168,6
169,4
170,6
171,7
172,9
173,0
174,4
175,2
176,4
177,8
178,7
179,5
180,7
181,7
182,9
183,6
184,4
185,7
186,0
187,8
188,8
189,9
190,1
191,9
192,4
193,3
194,9
195,4
196,6
197,5
198,0
199,5
200,7
201,0
202,9
203,0
204,4
205,0
206,9
207,4
208,1
209,8
210,8
211,9
212,0
213,8
214,6
215,7
216,6
217,4
218,1
219,6
220,9
221,9
222,0
223,3
224,2
225,3
226,8
227,2
228,4
229,3
230,2
231,7
232,6
233,9
234,6
235,7
236,8
237,7
238,9
239,4
240,2
241,3
242,7
243,7
244,3
245,1
246,9
247,4
248,2
249,3
250,6
251,4
252,5
253,0
254,2
255,9
256,2
257,6
258,9
259,7
260,5
261,3
262,5
263,0
264,5
265,0
266,6
267,1
268,0
269,9
270,4
271,5
272,6
273,6
274,0
275,6
276,1
277,4
278,8
279,0
280,3
281,1
282,1
283,7
284,7
285,6
286,4
287,2
288,4
289,4
290,0
291,2
292,8
293,2
294,8
295,6
296,9
297,2
298,4
299,9
300,5
301,1
302,2
303,3
304,0
305,6
306,4
307,9
308,5
309,1
310,6
311,3
312,5
313,5
314,8
315,6
316,9
317,3
318,0
319,4
320,6
321,3
322,1
323,8
324,3
325,7
326,4
327,7
328,0
329,0
330,6
331,5
332,0
333,0
334,6
335,1
336,8
337,3
338,4
339,1
340,2
341,2
342,8
343,3
344,2
345,4
346,6
347,6
348,8
349,1
350,1
351,9
352,8
353,9
354,2
355,9
356,1
357,1
358,6
359,2
360,4
361,6
362,6
363,1
364,5
365,7
366,4
367,6
368,0
369,0
370,1
371,1
372,0
373,3
374,8
375,7
376,9
377,8
378,8
379,5
380,8
381,8
382,5
383,1
384,5
385,6
386,7
387,3
388,3
389,1
390,7
391,6
392,0
393,6
394,7
395,0
396,0
397,7
398,5
399,5
400,9
401,8
402,6
403,1
404,7
405,1
406,9
407,7
408,0
409,3
410,6
411,1
412,2
413,3
414,9
415,3
416,7
417,1
418,3
419,0
420,3
421,4
422,7
423,1
424,7
425,3
426,3
427,1
428,2
429,2
430,4
431,1
432,6
433,6
434,9
435,9
436,4
437,1
438,0
439,8
440,4
441,4
442,1
443,7
444,1
445,9
446,6
447,4
448,1
449,0
450,6
451,8
452,0
453,2
454,8
455,6
456,7
457,1
458,9
459,5
460,0
461,3
462,4
463,3
464,3
465,6
466,5
467,0
468,4
469,0
470,7
471,9
472,9
473,5
474,7
475,8
476,0
477,8
478,9
479,3
480,2
481,5
482,9
483,4
484,9
485,4
486,5
487,5
488,7
489,7
490,1
491,4
492,7
493,0
494,3
495,8
496,8
497,6
498,9
499,3
500,6
501,9
502,5
503,9
504,8
505,3
506,5
507,4
508,0
509,5
510,6
511,4
512,9
513,0
514,5
515,4
516,7
517,1
518,3
519,0
520,0
521,5
522,1
523,6
524,0
525,1
526,7
527,0
528,5
529,3
530,8
531,4
532,7
533,2
534,1
535,3
536,6
537,7
538,8
539,7
540,6
541,3
542,8
543,7
544,3
545,1
546,2
547,7
548,0
549,1
550,9
551,2
552,0
553,7
554,7
555,3
556,8
557,6
558,5
559,7
560,7
561,5
562,0
563,1
564,2
565,6
566,5
567,5
568,8
569,4
570,0
571,5
572,1
573,6
574,9
575,9
576,5
577,1
578,1
579,9
580,6
581,1
582,6
583,5
584,0
585,6
586,4
587,5
588,9
589,2
590,5
591,8
592,7
593,6
594,1
595,0
596,3
597,9
598,9
599,0
600,3
601,8
602,7
603,0
604,3
605,3
606,3
607,6
608,0
609,9
610,9
611,0
612,2
613,1
614,2
615,2
616,8
617,1
618,5
619,7
620,4
621,8
622,7
623,7
624,9
625,0
626,7
627,2
628,8
629,2
630,8
631,1
632,1
633,7
634,4
635,7
636,4
637,7
638,1
639,8
640,4
641,4
642,3
643,4
644,6
645,8
646,4
647,2
648,3
649,6
650,9
651,7
652,5
653,6
654,1
655,8
656,0
657,5
658,1
659,9
660,8
661,6
662,2
663,8
664,7
665,0
666,0
667,0
668,9
669,7
670,1
671,8
672,2
673,5
674,5
675,6
676,0
677,2
678,1
679,7
680,7
681,4
682,2
683,8
684,3
685,8
686,5
687,6
688,0
689,5
690,4
691,8
692,0
693,7
694,5
695,9
696,0
697,2
698,7
699,2
700,0
701,0
702,9
703,9
704,0
705,9
706,8
707,1
708,2
709,5
710,8
711,6
712,0
713,7
714,0
715,9
716,3
717,8
718,1
719,4
720,1
721,1
722,4
723,3
724,5
725,0
726,9
727,1
728,0
729,1
730,0
731,6
732,8
733,8
734,5
735,9
736,2
737,0
738,7
739,6
740,8
741,2
742,6
743,0
744,4
745,0
746,6
747,0
748,7
749,9
750,4
751,7
752,7
753,5
754,1
755,9
756,4
757,3
758,4
759,3
760,9
761,1
762,5
763,2
764,0
765,7
766,4
767,2
768,7
769,7
770,4
771,3
772,7
773,0
774,0
775,5
776,5
777,8
778,2
779,7
780,6
781,9
782,7
783,7
784,8
785,5
786,1
787,0
788,5
789,4
790,3
791,0
792,0
793,6
794,1
795,6
796,7
797,1
798,9
799,9
800,8
801,4
802,7
803,0
804,7
805,7
806,9
807,2
808,1
809,2
810,1
811,6
812,6
813,0
814,4
815,2
816,6
817,2
818,6
819,5
820,8
821,6
822,0
823,0
824,7
825,7
826,6
827,5
828,2
829,9
830,2
831,7
832,6
833,1
834,8
835,5
836,3
837,8
838,1
839,7
840,9
841,0
842,4
843,1
844,0
845,0
846,4
847,4
848,0
849,6
850,0
851,3
852,7
853,6
854,1
855,3
856,6
857,6
858,9
859,1
860,8
861,4
862,0
863,8
864,5
865,7
866,6
867,6
868,5
869,5
870,6
871,9
872,7
873,2
874,0
875,2
876,8
877,4
878,6
879,6
880,0
881,1
882,4
883,8
884,4
885,1
886,7
887,0
888,1
889,9
890,0
891,1
892,0
893,6
894,7
895,0
896,9
897,1
898,4
899,6
900,0
901,0
902,5
903,9
904,1
905,1
906,0
907,9
908,9
909,0
910,0
911,6
912,5
913,6
914,1
915,1
916,0
917,5
918,2
919,9
920,6
921,4
922,5
923,7
924,1
925,3
926,2
927,7
928,9
929,7
930,2
931,8
932,2
933,2
934,0
935,9
936,4
937,9
938,3
939,5
940,5
941,8
942,2
943,2
944,0
945,6
946,7
947,4
948,7
949,4
950,0
951,1
952,5
953,6
954,8
955,3
956,1
957,1
958,3
959,4
960,1
961,6
962,0
963,3
964,8
965,5
966,8
967,6
968,4
969,0
970,6
971,8
972,7
973,0
974,7
975,0
976,3
977,0
978,2
979,8
980,5
981,8
982,0
983,3
984,2
985,3
986,2
987,5
988,3
989,3
990,0
991,9
992,4
993,1
994,8
995,5
996,5
997,7
998,2
999,5
1000,3
1001,0
1002,0
1003,0
1004,6
1005,1
1006,8
1007,3
1008,7
1009,0
1010,1
1011,1
1012,5
1013,0
1014,5
1015,6
1016,5
1017,1
1018,4
1019,6
1020,6
1021,0
1022,2
1023,5
1024,3
1025,5
1026,2
1027,2
1028,5
1029,2
1030,0
1031,6
1032,6
1033,1
1034,7
1035,5
1036,2
1037,0
1038,3
1039,2
1040,1
1041,1
1042,7
1043,6
1044,3
1045,9
1046,6
1047,7
1048,5
1049,4
1050,4
1051,7
1052,9
1053,8
1054,6
1055,2
1056,8
1057,1
1058,4
1059,1
1060,1
1061,1
1062,9
1063,5
1064,5
1065,6
1066,7
1067,9
1068,4
1069,3
1070,3
1071,7
1072,1
1073,5
1074,3
1075,3
1076,0
1077,2
1078,9
1079,7
1080,9
1081,9
1082,1
1083,1
1084,8
1085,3
1086,1
1087,6
1088,3
1089,3
1090,6
1091,6
1092,8
1093,8
1094,1
1095,5
1096,2
1097,1
1098,6
1099,5
1100,4
1101,7
1102,0
1103,2
1104,6
1105,0
1106,9
1107,6
1108,7
1109,9
1110,7
1111,1
1112,7
1113,6
1114,3
